episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/training_iteration_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,sampler_results/sampler_perf/mean_raw_obs_processing_ms,sampler_results/sampler_perf/mean_inference_ms,sampler_results/sampler_perf/mean_action_processing_ms,sampler_results/sampler_perf/mean_env_wait_ms,sampler_results/sampler_perf/mean_env_render_ms
216.8899323642254,-192.72066298127174,-145.74130786880852,91.8,10,0,3,0,0,11022,87296,11022,87296,1002,85504,11022,85504,11022,False,112,11,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-36-28,1675949788,51.98261213302612,96.72199606895447,27220,Daniel,192.168.152.36,96.72199606895447,0,11,8.03538990020752,11022,87296,11022,87296,216.8899323642254,-192.72066298127174,-145.74130786880852,91.8,10,0,"[-186.25547470152378, 216.8899323642254, -192.72066298127174, -188.17130488157272, -189.20812480151653, -184.5493537336588, -176.92795492708683, -189.55872742831707, -184.22501057386398, -182.686397023499]","[100, 18, 100, 100, 100, 100, 100, 100, 100, 100]",1.2638436207154984,2.3208301699891387,0.22811111138791457,3.0926660485819086,0.0,150.498,11022,87296,11022,87296,41.026760563380286,82.74647887323943,"[-186.25547470152378, 216.8899323642254, -192.72066298127174, -188.17130488157272, -189.20812480151653, -184.5493537336588, -176.92795492708683, -189.55872742831707, -184.22501057386398, -182.686397023499]","[100, 18, 100, 100, 100, 100, 100, 100, 100, 100]",1.2638436207154984,2.3208301699891387,0.22811111138791457,3.0926660485819086,0.0
163.30143769085407,-189.49322356283665,-154.7683419138193,95.75,12,0,3,0,0,12024,172800,12024,172800,1002,85504,12024,85504,12024,False,124,12,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-37-20,1675949840,52.209973096847534,148.931969165802,27220,Daniel,192.168.152.36,148.931969165802,0,12,8.03538990020752,12024,172800,12024,172800,163.30143769085407,-189.49322356283665,-154.7683419138193,95.75,12,0,"[-187.0355889648199, -184.92422227561474, -180.11302310228348, -189.49322356283665, -188.7259154766798, 163.30143769085407, -171.60176420211792, -185.7771929204464, -185.78353460133076, -186.6463469490409, -184.1562127098441, -176.26451589167118]","[100, 100, 100, 100, 100, 49, 100, 100, 100, 100, 100, 100]",1.251722379268787,2.321900696570889,0.2274580644909021,3.0715565853129996,0.0,147.041,12024,172800,12024,172800,41.1263888888889,82.9236111111111,"[-187.0355889648199, -184.92422227561474, -180.11302310228348, -189.49322356283665, -188.7259154766798, 163.30143769085407, -171.60176420211792, -185.7771929204464, -185.78353460133076, -186.6463469490409, -184.1562127098441, -176.26451589167118]","[100, 100, 100, 100, 100, 49, 100, 100, 100, 100, 100, 100]",1.251722379268787,2.321900696570889,0.2274580644909021,3.0715565853129996,0.0
-171.10303102433681,-193.52067467570305,-185.084595805241,100.0,9,0,3,0,0,13026,258304,13026,258304,1002,85504,13026,85504,13026,False,133,13,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-38-17,1675949897,56.6564667224884,205.5884358882904,27220,Daniel,192.168.152.36,205.5884358882904,0,13,8.03538990020752,13026,258304,13026,258304,-171.10303102433681,-193.52067467570305,-185.084595805241,100.0,9,0,"[-190.27473078668118, -193.52067467570305, -189.55877432227135, -173.10080946981907, -171.10303102433681, -192.36377274990082, -188.57738538086414, -190.57767274975777, -176.68451108783484]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.2485003268254837,2.3459321896802416,0.22930553259729874,3.0790619092943188,0.0,150.548,13026,258304,13026,258304,47.40886075949367,84.63417721518991,"[-190.27473078668118, -193.52067467570305, -189.55877432227135, -173.10080946981907, -171.10303102433681, -192.36377274990082, -188.57738538086414, -190.57767274975777, -176.68451108783484]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.2485003268254837,2.3459321896802416,0.22930553259729874,3.0790619092943188,0.0
-167.73383703827858,-193.160078458488,-181.85733484476805,100.0,9,0,3,0,0,14028,343808,14028,343808,1002,85504,14028,85504,14028,False,142,14,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-39-18,1675949958,61.66024971008301,267.2486855983734,27220,Daniel,192.168.152.36,267.2486855983734,0,14,8.03538990020752,14028,343808,14028,343808,-167.73383703827858,-193.160078458488,-181.85733484476805,100.0,9,0,"[-191.58597734570503, -190.74350184202194, -167.73383703827858, -184.81242395937443, -172.80720306932926, -193.160078458488, -171.496223077178, -177.10790572315454, -187.26886308938265]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.2571061467183018,2.3783673479538177,0.23117343083424405,3.096820011455652,0.0,158.074,14028,343808,14028,343808,52.06941176470589,87.08588235294118,"[-191.58597734570503, -190.74350184202194, -167.73383703827858, -184.81242395937443, -172.80720306932926, -193.160078458488, -171.496223077178, -177.10790572315454, -187.26886308938265]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.2571061467183018,2.3783673479538177,0.23117343083424405,3.096820011455652,0.0
-167.4954197704792,-191.98499378561974,-184.26235711947083,100.0,12,0,3,0,0,15030,429312,15030,429312,1002,85504,15030,85504,15030,False,154,15,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-40-13,1675950013,55.12917709350586,322.3778626918793,27220,Daniel,192.168.152.36,322.3778626918793,0,15,8.03538990020752,15030,429312,15030,429312,-167.4954197704792,-191.98499378561974,-184.26235711947083,100.0,12,0,"[-168.570613399148, -191.98499378561974, -187.01995192468166, -186.29515251517296, -187.99071127176285, -190.23062424361706, -185.3246492445469, -167.4954197704792, -185.65701182186604, -189.5101600587368, -181.4457355439663, -189.62326185405254]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.2540615208410804,2.3901244801516417,0.23206122611594004,3.0908723684125796,0.0,153.463,15030,429312,15030,429312,44.62894736842105,86.69868421052634,"[-168.570613399148, -191.98499378561974, -187.01995192468166, -186.29515251517296, -187.99071127176285, -190.23062424361706, -185.3246492445469, -167.4954197704792, -185.65701182186604, -189.5101600587368, -181.4457355439663, -189.62326185405254]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.2540615208410804,2.3901244801516417,0.23206122611594004,3.0908723684125796,0.0
239.49217422306538,-193.72556272149086,-115.78511388227344,90.5,10,0,3,0,0,16032,514816,16032,514816,1002,85504,16032,85504,16032,False,164,16,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-41-04,1675950064,50.25693893432617,372.63480162620544,27220,Daniel,192.168.152.36,372.63480162620544,0,16,8.03538990020752,16032,514816,16032,514816,239.49217422306538,-193.72556272149086,-115.78511388227344,90.5,10,0,"[-190.27600866556168, -186.49399116635323, -185.00045055150986, -192.42266704142094, 239.49217422306538, -167.23813240230083, -181.1968899667263, -187.67299080640078, 86.68338027596474, -193.72556272149086]","[100, 100, 100, 100, 6, 100, 100, 100, 99, 100]",1.2443106368504693,2.3827020468502207,0.23075704601348507,3.0683417003549516,0.0,148.121,16032,514816,16032,514816,38.28529411764706,85.86470588235292,"[-190.27600866556168, -186.49399116635323, -185.00045055150986, -192.42266704142094, 239.49217422306538, -167.23813240230083, -181.1968899667263, -187.67299080640078, 86.68338027596474, -193.72556272149086]","[100, 100, 100, 100, 6, 100, 100, 100, 99, 100]",1.2443106368504693,2.3827020468502207,0.23075704601348507,3.0683417003549516,0.0
222.05110174417496,-190.09670834243298,-143.9502118192613,91.4,10,0,3,0,0,17034,600320,17034,600320,1002,85504,17034,85504,17034,False,174,17,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-41-57,1675950117,53.24273991584778,425.8775415420532,27220,Daniel,192.168.152.36,425.8775415420532,0,17,8.03538990020752,17034,600320,17034,600320,222.05110174417496,-190.09670834243298,-143.9502118192613,91.4,10,0,"[-189.53125815093517, -183.7729166597128, -170.50420750677586, -187.2069180160761, -187.8617040514946, -178.82971841096878, -190.09670834243298, -184.87761634588242, 222.05110174417496, -188.8721724525094]","[100, 100, 100, 100, 100, 100, 100, 100, 14, 100]",1.2345175609598698,2.378194616344282,0.2297615622903159,3.0489242083171155,0.0,179.179,17034,600320,17034,600320,41.40405405405406,86.22567567567567,"[-189.53125815093517, -183.7729166597128, -170.50420750677586, -187.2069180160761, -187.8617040514946, -178.82971841096878, -190.09670834243298, -184.87761634588242, 222.05110174417496, -188.8721724525094]","[100, 100, 100, 100, 100, 100, 100, 100, 14, 100]",1.2345175609598698,2.378194616344282,0.2297615622903159,3.0489242083171155,0.0
245.30165177583694,-190.7907106205821,-151.49361454150997,92.53846153846153,13,0,3,0,0,18036,685824,18036,685824,1002,85504,18036,85504,18036,False,187,18,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-42-49,1675950169,51.91252279281616,477.7900643348694,27220,Daniel,192.168.152.36,477.7900643348694,0,18,8.03538990020752,18036,685824,18036,685824,245.30165177583694,-190.7907106205821,-151.49361454150997,92.53846153846153,13,0,"[-189.98709934949875, -186.22795210778713, -180.3633166104555, -171.97964797914028, 245.30165177583694, -185.072070825845, -190.7907106205821, -189.38212056457996, -189.09738334268332, -181.19575117528439, -190.57463803887367, -175.16957204043865, -184.87837816029787]","[100, 100, 100, 100, 3, 100, 100, 100, 100, 100, 100, 100, 100]",1.239852264521028,2.3967594590375136,0.2322289224160125,3.0544810132903852,0.0,152.151,18036,685824,18036,685824,39.63661971830986,86.65492957746481,"[-189.98709934949875, -186.22795210778713, -180.3633166104555, -171.97964797914028, 245.30165177583694, -185.072070825845, -190.7907106205821, -189.38212056457996, -189.09738334268332, -181.19575117528439, -190.57463803887367, -175.16957204043865, -184.87837816029787]","[100, 100, 100, 100, 3, 100, 100, 100, 100, 100, 100, 100, 100]",1.239852264521028,2.3967594590375136,0.2322289224160125,3.0544810132903852,0.0
-165.1230638846755,-194.33256532251835,-181.8145749858684,100.0,9,0,3,0,0,19038,771328,19038,771328,1002,85504,19038,85504,19038,False,196,19,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-43-41,1675950221,52.18798112869263,529.978045463562,27220,Daniel,192.168.152.36,529.978045463562,0,19,8.03538990020752,19038,771328,19038,771328,-165.1230638846755,-194.33256532251835,-181.8145749858684,100.0,9,0,"[-174.89069928228855, -172.24453258514404, -183.67306399345398, -184.5737228691578, -194.33256532251835, -183.55377605557442, -191.13914181292057, -186.8006090670824, -165.1230638846755]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.2281198573208902,2.3886849165125543,0.23054858728038882,3.03391563586218,0.0,153.136,19038,771328,19038,771328,39.94444444444444,86.58749999999999,"[-174.89069928228855, -172.24453258514404, -183.67306399345398, -184.5737228691578, -194.33256532251835, -183.55377605557442, -191.13914181292057, -186.8006090670824, -165.1230638846755]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.2281198573208902,2.3886849165125543,0.23054858728038882,3.03391563586218,0.0
-162.97039559483528,-192.73386228084564,-180.43006274104118,100.0,9,0,3,0,0,20040,856832,20040,856832,1002,85504,20040,85504,20040,False,205,20,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-44-33,1675950273,51.79817724227905,581.7762227058411,27220,Daniel,192.168.152.36,581.7762227058411,0,20,8.03538990020752,20040,856832,20040,856832,-162.97039559483528,-192.73386228084564,-180.43006274104118,100.0,9,0,"[-185.02881395816803, -186.0774904191494, -183.38704292476177, -192.73386228084564, -185.16548888385296, -162.97039559483528, -185.83342100679874, -171.34927606582642, -171.3247735351324]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.2231326439848964,2.386453081163432,0.2300773309042358,3.0260792405687518,0.0,152.251,20040,856832,20040,856832,38.9,86.6450704225352,"[-185.02881395816803, -186.0774904191494, -183.38704292476177, -192.73386228084564, -185.16548888385296, -162.97039559483528, -185.83342100679874, -171.34927606582642, -171.3247735351324]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.2231326439848964,2.386453081163432,0.2300773309042358,3.0260792405687518,0.0
-167.6864303201437,-193.03460130095482,-179.939817359671,100.0,12,0,3,0,0,21042,942336,21042,942336,1002,85504,21042,85504,21042,False,217,21,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_14-45-25,1675950325,52.11804485321045,633.8942675590515,27220,Daniel,192.168.152.36,633.8942675590515,0,21,8.03538990020752,21042,942336,21042,942336,-167.6864303201437,-193.03460130095482,-179.939817359671,100.0,12,0,"[-179.2956598252058, -193.03460130095482, -188.71201647818089, -167.6864303201437, -174.62564761936665, -187.33417315781116, -191.16441805660725, -167.98305432498455, -187.39179661870003, -175.97241815179586, -174.4930499047041, -171.58454255759716]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.218624244140712,2.386070651604745,0.22939708969830386,3.020549619189348,0.0,156.891,21042,942336,21042,942336,39.804225352112674,87.39999999999999,"[-179.2956598252058, -193.03460130095482, -188.71201647818089, -167.6864303201437, -174.62564761936665, -187.33417315781116, -191.16441805660725, -167.98305432498455, -187.39179661870003, -175.97241815179586, -174.4930499047041, -171.58454255759716]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.218624244140712,2.386070651604745,0.22939708969830386,3.020549619189348,0.0
