2023-02-11 19:15:43,510 INFO    StreamThr :4020 [internal.py:wandb_internal():87] W&B internal server running at pid: 4020, started at: 2023-02-11 19:15:43.509804
2023-02-11 19:15:46,511 DEBUG   HandlerThread:4020 [system_monitor.py:probe():181] {'os': 'Linux-5.4.0-42-generic-x86_64-with-glibc2.17', 'python': '3.8.12', 'heartbeatAt': '2023-02-11T18:15:46.457232', 'startedAt': '2023-02-11T18:15:43.489717', 'docker': None, 'cuda': None, 'args': None, 'state': 'running', 'program': 'DARM/darm_mujoco/darm_training/darm_sf_hand_rllib_sac.ipynb', 'root': '/home/daniel/DARM/darm_mujoco', 'git': {'remote': 'git@github.com:danieladejumo17/darm-mujoco.git', 'commit': '27868431e31bb76e048e8f7f542e36ea8dc50d67'}, 'email': 'adejumodaniel17@gmail.com', 'host': 'Daniel', 'username': 'daniel', 'executable': '/home/daniel/miniconda3/bin/python3.8', 'cpu_count': 2, 'cpu_count_logical': 4, 'cpu_freq': {'current': 2699.9995, 'min': 400.0, 'max': 2800.0}, 'cpu_freq_per_core': [{'current': 2700.0, 'min': 400.0, 'max': 2800.0}, {'current': 2700.0, 'min': 400.0, 'max': 2800.0}, {'current': 2699.998, 'min': 400.0, 'max': 2800.0}, {'current': 2700.0, 'min': 400.0, 'max': 2800.0}], 'disk': {'total': 29.658042907714844, 'used': 27.585086822509766}, 'memory': {'total': 7.455356597900391}}
2023-02-11 19:15:46,512 INFO    HandlerThread:4020 [system_monitor.py:probe():182] Finished collecting system info
2023-02-11 19:15:46,512 INFO    HandlerThread:4020 [system_monitor.py:probe():185] Publishing system info
2023-02-11 19:15:46,512 DEBUG   HandlerThread:4020 [system_info.py:_save_pip():51] Saving list of pip packages installed into the current environment
2023-02-11 19:15:46,513 DEBUG   HandlerThread:4020 [system_info.py:_save_pip():67] Saving pip packages done
2023-02-11 19:15:46,513 DEBUG   HandlerThread:4020 [system_info.py:_save_conda():74] Saving list of conda packages installed into the current environment
2023-02-11 19:15:46,592 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_created():275] file/dir created: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/wandb-summary.json
2023-02-11 19:15:46,593 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_created():275] file/dir created: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/requirements.txt
2023-02-11 19:15:46,593 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_created():275] file/dir created: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/conda-environment.yaml
2023-02-11 19:15:54,591 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/conda-environment.yaml
2023-02-11 19:15:54,743 DEBUG   HandlerThread:4020 [system_info.py:_save_conda():86] Saving conda packages done
2023-02-11 19:15:54,743 DEBUG   HandlerThread:4020 [system_info.py:_save_code():89] Saving code
2023-02-11 19:15:54,744 WARNING HandlerThread:4020 [system_info.py:_save_code():91] unable to save code -- program entry not found
2023-02-11 19:15:54,744 DEBUG   HandlerThread:4020 [system_info.py:_save_patches():127] Saving git patches
2023-02-11 19:15:54,927 DEBUG   HandlerThread:4020 [system_info.py:_save_patches():169] Saving git patches done
2023-02-11 19:15:54,928 INFO    HandlerThread:4020 [system_monitor.py:probe():187] Finished publishing system info
2023-02-11 19:15:54,942 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: status_report
2023-02-11 19:15:54,942 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: keepalive
2023-02-11 19:15:54,943 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: status_report
2023-02-11 19:15:54,943 DEBUG   SenderThread:4020 [sender.py:send():336] send: files
2023-02-11 19:15:54,943 INFO    SenderThread:4020 [sender.py:_save_file():1321] saving file wandb-metadata.json with policy now
2023-02-11 19:15:54,944 INFO    SenderThread:4020 [sender.py:_save_file():1321] saving file diff.patch with policy now
2023-02-11 19:15:55,010 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: stop_status
2023-02-11 19:15:55,010 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: stop_status
2023-02-11 19:15:55,397 DEBUG   SenderThread:4020 [sender.py:send():336] send: telemetry
2023-02-11 19:15:55,398 DEBUG   SenderThread:4020 [sender.py:send():336] send: telemetry
2023-02-11 19:15:55,398 DEBUG   SenderThread:4020 [sender.py:send():336] send: config
2023-02-11 19:15:55,591 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_created():275] file/dir created: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/wandb-metadata.json
2023-02-11 19:15:55,592 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_created():275] file/dir created: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/diff.patch
2023-02-11 19:15:56,119 INFO    wandb-upload_0:4020 [upload_job.py:push():138] Uploaded file /tmp/tmpall1451wwandb/7c48c2gd-wandb-metadata.json
2023-02-11 19:16:00,399 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: status_report
2023-02-11 19:16:04,278 INFO    wandb-upload_1:4020 [upload_job.py:push():138] Uploaded file /tmp/tmpall1451wwandb/uov4fjsf-diff.patch
2023-02-11 19:16:05,400 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: status_report
2023-02-11 19:16:10,010 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: keepalive
2023-02-11 19:16:10,400 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: status_report
2023-02-11 19:16:13,255 DEBUG   SenderThread:4020 [sender.py:send():336] send: config
2023-02-11 19:16:13,257 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:16:13,264 DEBUG   SenderThread:4020 [sender.py:send():336] send: history
2023-02-11 19:16:13,265 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: summary_record
2023-02-11 19:16:13,268 INFO    SenderThread:4020 [sender.py:_save_file():1321] saving file wandb-summary.json with policy end
2023-02-11 19:16:13,600 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/wandb-summary.json
2023-02-11 19:16:13,600 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_created():275] file/dir created: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/output.log
2023-02-11 19:16:13,897 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:16:13,898 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: log_artifact
2023-02-11 19:16:15,011 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: keepalive
2023-02-11 19:16:15,600 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/output.log
2023-02-11 19:16:16,370 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:16:17,142 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:16:18,093 INFO    wandb-upload_0:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmp3o9l9fby
2023-02-11 19:16:18,103 INFO    wandb-upload_2:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmp3xu9ldqc
2023-02-11 19:16:18,142 INFO    wandb-upload_5:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmp6edkoxxr
2023-02-11 19:16:18,157 INFO    wandb-upload_4:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmpo3z7f4u3
2023-02-11 19:16:18,546 INFO    wandb-upload_1:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmpdv971l5l
2023-02-11 19:16:19,348 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:16:20,011 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: keepalive
2023-02-11 19:16:20,035 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:16:20,489 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:16:20,613 INFO    wandb-upload_3:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmp50_y5xw1
2023-02-11 19:16:21,102 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:16:22,185 INFO    SenderThread:4020 [sender.py:send_request_log_artifact():1381] logged artifact checkpoint_8env_cmp_ep_Test_DARMSF_DELTA_TARGET - {'id': 'QXJ0aWZhY3Q6MzYyODI0Njc2', 'digest': '5a053aba94abfb303ee0340e90fea338', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjUyNjU4OTU2', 'latestArtifact': None}, 'version': 'latest'}
2023-02-11 19:16:22,194 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: status_report
2023-02-11 19:16:22,755 DEBUG   SenderThread:4020 [sender.py:send():336] send: config
2023-02-11 19:16:22,756 DEBUG   SenderThread:4020 [sender.py:send():336] send: history
2023-02-11 19:16:22,757 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: summary_record
2023-02-11 19:16:22,760 INFO    SenderThread:4020 [sender.py:_save_file():1321] saving file wandb-summary.json with policy end
2023-02-11 19:16:22,760 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: log_artifact
2023-02-11 19:16:23,397 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:16:23,603 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/wandb-summary.json
2023-02-11 19:16:23,603 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/output.log
2023-02-11 19:16:23,603 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/config.yaml
2023-02-11 19:16:23,821 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:16:24,506 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:16:25,012 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: keepalive
2023-02-11 19:16:25,013 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: keepalive
2023-02-11 19:16:25,280 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:16:25,683 INFO    wandb-upload_0:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmpirfress5
2023-02-11 19:16:25,686 INFO    wandb-upload_1:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmp1q57e5zx
2023-02-11 19:16:25,687 INFO    wandb-upload_4:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmpa799950b
2023-02-11 19:16:25,692 INFO    wandb-upload_3:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmpw4mi9nq5
2023-02-11 19:16:26,460 INFO    wandb-upload_2:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmppjvtj91f
2023-02-11 19:16:26,895 INFO    wandb-upload_5:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmpb4hftomc
2023-02-11 19:16:27,387 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:16:27,817 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:16:28,532 INFO    SenderThread:4020 [sender.py:send_request_log_artifact():1381] logged artifact checkpoint_8env_cmp_ep_Test_DARMSF_DELTA_TARGET - {'id': 'QXJ0aWZhY3Q6MzYyODI0Nzk5', 'digest': '3bd4e55ae74cc3cbddb21c847e4a764c', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjUyNjU4OTU2', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MzYyODI0Njc2', 'versionIndex': 0}}, 'version': 'latest'}
2023-02-11 19:16:28,532 DEBUG   SenderThread:4020 [sender.py:send():336] send: config
2023-02-11 19:16:28,533 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: status_report
2023-02-11 19:16:28,533 DEBUG   SenderThread:4020 [sender.py:send():336] send: history
2023-02-11 19:16:28,534 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: summary_record
2023-02-11 19:16:28,537 INFO    SenderThread:4020 [sender.py:_save_file():1321] saving file wandb-summary.json with policy end
2023-02-11 19:16:28,537 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: log_artifact
2023-02-11 19:16:28,605 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/wandb-summary.json
2023-02-11 19:16:29,036 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:16:29,462 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:16:29,605 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/output.log
2023-02-11 19:16:30,013 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: keepalive
2023-02-11 19:16:31,356 INFO    wandb-upload_3:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmp4rrakjpg
2023-02-11 19:16:31,357 INFO    wandb-upload_0:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmp6ebcgyp1
2023-02-11 19:16:31,357 INFO    wandb-upload_2:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmpd5_4o2da
2023-02-11 19:16:31,357 INFO    wandb-upload_5:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmpmbl_kxl2
2023-02-11 19:16:32,276 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:16:32,286 INFO    wandb-upload_1:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmpeqb4dz5k
2023-02-11 19:16:32,813 INFO    wandb-upload_4:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmppcbk_raw
2023-02-11 19:16:32,884 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:16:34,050 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:16:34,677 INFO    SenderThread:4020 [sender.py:send_request_log_artifact():1381] logged artifact checkpoint_8env_cmp_ep_Test_DARMSF_DELTA_TARGET - {'id': 'QXJ0aWZhY3Q6MzYyODI0ODg5', 'digest': '8a3e5ed0cb34105b3163f280c67def7c', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjUyNjU4OTU2', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MzYyODI0Nzk5', 'versionIndex': 1}}, 'version': 'latest'}
2023-02-11 19:16:34,677 DEBUG   SenderThread:4020 [sender.py:send():336] send: config
2023-02-11 19:16:34,677 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: status_report
2023-02-11 19:16:34,679 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:16:34,678 DEBUG   SenderThread:4020 [sender.py:send():336] send: history
2023-02-11 19:16:34,680 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: summary_record
2023-02-11 19:16:34,683 INFO    SenderThread:4020 [sender.py:_save_file():1321] saving file wandb-summary.json with policy end
2023-02-11 19:16:34,684 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: log_artifact
2023-02-11 19:16:35,014 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: keepalive
2023-02-11 19:16:35,607 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/wandb-summary.json
2023-02-11 19:16:35,607 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/output.log
2023-02-11 19:16:36,726 INFO    wandb-upload_3:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmpurm1hp0t
2023-02-11 19:16:36,729 INFO    wandb-upload_4:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmpl9t5dlqf
2023-02-11 19:16:36,734 INFO    wandb-upload_1:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmpy03z39vn
2023-02-11 19:16:36,735 INFO    wandb-upload_5:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmp8vkdkriv
2023-02-11 19:16:37,557 INFO    wandb-upload_0:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmpddon9fb0
2023-02-11 19:16:37,870 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:16:37,926 INFO    wandb-upload_2:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmp236y1xd0
2023-02-11 19:16:38,652 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:16:39,561 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:16:39,659 INFO    SenderThread:4020 [sender.py:send_request_log_artifact():1381] logged artifact checkpoint_8env_cmp_ep_Test_DARMSF_DELTA_TARGET - {'id': 'QXJ0aWZhY3Q6MzYyODI0OTcz', 'digest': '898f107f3802d17955984b9107cafd86', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjUyNjU4OTU2', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MzYyODI0ODg5', 'versionIndex': 2}}, 'version': 'latest'}
2023-02-11 19:16:39,659 DEBUG   SenderThread:4020 [sender.py:send():336] send: config
2023-02-11 19:16:39,660 DEBUG   SenderThread:4020 [sender.py:send():336] send: history
2023-02-11 19:16:39,660 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: summary_record
2023-02-11 19:16:39,662 INFO    SenderThread:4020 [sender.py:_save_file():1321] saving file wandb-summary.json with policy end
2023-02-11 19:16:39,663 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: log_artifact
2023-02-11 19:16:40,015 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: keepalive
2023-02-11 19:16:40,077 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:16:40,609 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/wandb-summary.json
2023-02-11 19:16:41,609 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/output.log
2023-02-11 19:16:41,939 INFO    wandb-upload_3:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmp4e2r8yt0
2023-02-11 19:16:41,939 INFO    wandb-upload_5:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmp2jcipljg
2023-02-11 19:16:41,940 INFO    wandb-upload_0:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmp2to9ueja
2023-02-11 19:16:41,941 INFO    wandb-upload_2:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmpmhpgbcfy
2023-02-11 19:16:42,566 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:16:42,798 INFO    wandb-upload_4:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmpoye38lwb
2023-02-11 19:16:43,138 INFO    wandb-upload_1:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmp28mibknb
2023-02-11 19:16:43,270 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
